f0,f1,f2,class
0.137597647,0.305664571,0.150889069,1
0.78207885,0.374592684,0.224309967,1
0.978358162,0.182877913,0.662844475,2
0.395224237,0.951272359,0.124458546,1
0.366601711,0.047883944,0.626062305,1
0.815939442,0.398606851,0.930715935,2
0.045702478,0.634834012,0.800227107,1
0.661100359,0.298595435,0.241332308,1
0.128497411,0.661890489,0.323383818,1
0.165142563,0.284611374,0.765103716,1
0.721856086,0.421907989,0.986807135,2
0.105120131,0.660915241,0.462884909,1
0.790264559,0.833544413,0.840715641,2
0.792189957,0.802923756,0.293537947,2
0.170812597,0.509251959,0.396281787,1
0.948615967,0.353278829,0.26699203,2
0.769120901,0.917758099,0.025364735,2
0.76892171,0.01012337,0.800438796,2
0.934311041,0.864104361,0.985337724,3
0.781893448,0.305869193,0.018516698,1
0.205722114,0.420835064,0.283233219,1
0.324292468,0.996136175,0.050687084,1
0.216202249,0.113375277,0.51508636,1
0.619315526,0.894158111,0.513730038,2
0.101779683,0.647599833,0.497111567,1
0.735541824,0.63804051,0.896580904,2
0.038939191,0.984999543,0.030765601,1
0.17798985,0.631614786,0.712232066,2
0.483283655,0.773860465,0.949899369,2
0.266511764,0.628510896,0.649466851,2
0.218142308,0.846501058,0.893036634,2
0.647481971,0.735224583,0.314683989,2
0.943049187,0.835775832,0.077169056,2
0.542548228,0.957564206,0.963421854,2
0.71865995,0.270907102,0.754869594,2
0.016768985,0.094315451,0.173982315,0
0.659289892,0.519674015,0.578334154,2
0.438294317,0.431015507,0.328990242,1
0.331115608,0.755839399,0.334168517,1
0.557255027,0.206619076,0.707763006,1
0.922831418,0.745181449,0.195034016,2
0.221652481,0.227821835,0.308710136,1
0.744347778,0.356205779,0.281887628,1
0.309932092,0.343826418,0.267517282,1
0.974012776,0.072175292,0.315339732,1
0.615929243,0.804659139,0.975681041,2
0.192965247,0.705911187,0.350706871,1
0.452701798,0.365937317,0.313181953,1
0.577252189,0.666973549,0.120497007,1
0.845979432,0.047907266,0.491278541,1
0.844431103,0.817557177,0.675558998,2
0.806933843,0.977437789,0.215817229,2
0.399954583,0.843652619,0.81281949,2
0.186434953,0.611859437,0.313115878,1
0.985590458,0.266878591,0.595696427,2
0.612546977,0.603236117,0.431524361,2
0.355667841,0.211787358,0.277233499,1
0.449121399,0.217753496,0.534070395,1
0.475256074,0.193356862,0.78696036,1
0.205342491,0.550596699,0.964367794,2
0.074594939,0.609553448,0.854926723,2
0.696475864,0.285939444,0.569823271,2
0.725891428,0.2484157,0.595929919,2
0.236816908,0.378136224,0.745007388,1
0.609409655,0.879575762,0.271622137,2
0.678197536,0.99517032,0.083984922,2
0.358618609,0.210664415,0.404206696,1
0.653468657,0.524201917,0.202973639,1
0.263685986,0.332947253,0.370858761,1
0.252489675,0.004052357,0.494994281,1
0.714759793,0.627090803,0.297408165,2
0.506297063,0.794552206,0.606058153,2
0.917496969,0.864923349,0.523194552,2
0.092774198,0.804916291,0.690752744,2
0.22621922,0.710936249,0.719992823,2
0.519564157,0.672825499,0.580121824,2
0.223227348,0.561408443,0.974322938,2
0.048237465,0.350813899,0.848162442,1
0.84418937,0.320744782,0.591649822,2
0.143205829,0.733981754,0.576690007,1
0.812585428,0.677376658,0.77909426,2
0.64868261,0.085972977,0.285046187,1
0.514157015,0.830995021,0.545273972,2
0.655098292,0.367611805,0.117530904,1
0.064703528,0.841227178,0.770697681,2
0.799353245,0.294208473,0.826483674,2
0.122566364,0.112765601,0.948171552,1
0.059826923,0.018445617,0.877391178,1
0.93652043,0.497992303,0.732694986,2
0.703258755,0.398066246,0.572863399,2
0.615153257,0.467064456,0.577217784,2
0.138497045,0.727946531,0.688192031,2
0.92090418,0.811706758,0.548178895,2
0.505181112,0.828623284,0.658105854,2
0.958714286,0.364929829,0.109604708,1
0.80787607,0.664843409,0.030572507,2
0.044620525,0.34748365,0.035244144,0
0.258580419,0.934507783,0.017802303,1
0.33255751,0.037845123,0.624226591,1
0.12988137,0.638874231,0.754502655,2
0.755734609,0.081930343,0.637319793,1
0.155969705,0.095559994,0.167588129,0
0.656746808,0.440720058,0.237029653,1
0.792716417,0.313430879,0.605343679,2
0.213348297,0.915861486,0.874498989,2
0.110678465,0.481165626,0.864447347,1
0.337329216,0.008617662,0.205340276,1
0.62467204,0.193031657,0.204058677,1
0.873220326,0.026912342,0.170401578,1
0.347783025,0.98531403,0.019131229,1
0.170114741,0.415296817,0.18342993,1
0.950152785,0.247824684,0.390154336,2
0.640987279,0.783432574,0.31553251,2
0.623227326,0.786968736,0.226771753,2
0.981717865,0.224724959,0.217691988,1
0.230792711,0.227885479,0.533992779,1
0.322989628,0.94522381,0.123378599,1
0.963870484,0.608337903,0.397671395,2
0.499400795,0.86315877,0.334373909,2
0.993987454,0.709396629,0.879720867,3
0.937496844,0.206675003,0.135366815,1
0.739337966,0.965245988,0.336780905,2
0.748632255,0.929265408,0.172410729,2
0.865811877,0.734434483,0.920366388,3
0.115697684,0.716400844,0.593549685,1
0.521766881,0.198246376,0.503865899,1
0.097496131,0.095466772,0.350221456,1
0.155468148,0.712860733,0.536032587,1
0.476213406,0.824755507,0.660173285,2
0.965316427,0.237511512,0.741646771,2
0.1722328,0.963495542,0.795683103,2
0.419510014,0.698952662,0.884945667,2
0.317152292,0.048136548,0.247414741,1
0.336472767,0.366523251,0.640533091,1
0.511308656,0.048427514,0.729072922,1
0.369139886,0.842198546,0.380468934,2
0.65003636,0.12153538,0.240193456,1
0.936989539,0.617139725,0.426905751,2
0.556144448,0.822844529,0.694888311,2
0.94015028,0.14287386,0.662426294,2
0.556294439,0.21462486,0.614473498,1
0.800684833,0.4037162,0.74015697,2
0.796277878,0.13648201,0.906323485,2
0.362570541,0.305558482,0.432793862,1
0.819889262,0.480538474,0.938725715,2
0.068373829,0.979911248,0.163114126,1
0.934490716,0.490842492,0.498814908,2
0.885181761,0.120297731,0.063416406,1
0.490459959,0.243382901,0.707342322,1
0.071072352,0.956441587,0.396963431,1
0.414656817,0.130552512,0.170542975,1
0.512149746,0.040500827,0.59558304,1
0.421511863,0.865533814,0.298597274,2
0.19593616,0.872764119,0.468093232,2
0.1183288,0.51621562,0.85402398,1
0.427370632,0.69693101,0.590463014,2
0.956924917,0.421300919,0.82744108,2
0.77793982,0.437258176,0.900233922,2
0.360880359,0.387021919,0.540459288,1
0.962156283,0.584807701,0.681387921,2
0.990232262,0.968003701,0.218691081,2
0.493875512,0.551149725,0.599316734,2
